0.617256,0.600170
0.034966,0.117656
0.997315,0.809560
0.799018,0.703508
0.680972,0.550217
0.787712,0.357709
0.844218,0.502143
0.103229,0.185037
0.402671,0.480922
0.314116,0.586046
0.509593,0.856647
0.753575,0.699285
0.190454,0.490639
0.504075,0.193398
0.909011,0.205253
0.583533,0.426038
0.109431,0.829228
0.905693,0.605167
0.227084,0.855530
0.704438,0.407732
0.299474,0.391537
0.479498,0.387380
0.337627,0.917546
0.870195,0.310087
0.688383,0.237631
0.446637,0.036378
0.768496,0.290346
0.082906,0.176659
0.624260,0.495900
0.222281,0.645171
0.124294,0.066850
0.974034,0.572902
0.530475,0.311384
0.799780,0.629641
0.031657,0.935328
0.468995,0.224976
0.498415,0.864244
0.884524,0.434523
0.733192,0.114896
0.758814,0.443255
0.454300,0.448145
0.134272,0.999712
0.911341,0.762839
0.583012,0.687247
0.261462,0.731104
0.219150,0.656576
0.377799,0.768812
0.744307,0.153087
0.924677,0.419601
0.304211,0.610085
0.178720,0.051570
0.389558,0.259692
0.693650,0.664485
0.805808,0.207833
0.222983,0.704884
0.982546,0.636934
0.894394,0.729070
0.747111,0.054159
0.348158,0.255461
0.115317,0.931760
0.406011,0.766727
0.532702,0.620954
0.247113,0.808795
0.485087,0.532075
0.481745,0.744688
0.772976,0.621044
0.049124,0.474817
0.358400,0.480829
0.590339,0.961525
0.300145,0.514966
0.541585,0.904582
0.081214,0.074785
0.981236,0.625692
0.360227,0.485703
0.791840,0.108521
0.706751,0.778013
0.044112,0.244099
0.668499,0.250560
0.134814,0.381159
0.653259,0.699762
0.300523,0.000971
0.489170,0.680641
0.701518,0.774725
0.171797,0.191341
0.589726,0.870905
0.251137,0.081575
0.709468,0.578588
0.684373,0.354944
0.918120,0.624978
0.774259,0.505629
0.953792,0.103573
0.800569,0.358057
0.728555,0.495514
0.365207,0.139917
0.889993,0.774572
0.934042,0.178741
0.079005,0.031853
0.969307,0.205596
0.740197,0.033903
0.776868,0.236354
0.667929,0.153885
0.614856,0.576572
0.892142,0.478984
0.940058,0.308463
0.689402,0.811214
0.401062,0.664315
0.632466,0.990252
0.210131,0.559359
0.622511,0.605696
0.952576,0.120130
0.289538,0.340372
0.398083,0.511495
0.201878,0.415206
0.029244,0.860360
0.148490,0.889301
0.344766,0.305426
0.193146,0.075114
0.824011,0.459178
0.748148,0.145979
0.826489,0.807973
0.169531,0.834056
0.160257,0.594467
0.302140,0.238653
0.791960,0.466936
0.155756,0.741639
0.893691,0.236730
0.478454,0.056624
0.562604,0.090439
0.034815,0.832234
0.471713,0.156360
0.995127,0.833527
0.672319,0.662898
0.876024,0.159207
0.498321,0.452129
0.877814,0.502925
0.091210,0.266187
0.176860,0.040959
0.952147,0.398412
0.188182,0.142921
0.855082,0.946617
0.266651,0.315094
0.092767,0.177588
0.032927,0.091483
0.192684,0.614157
0.745943,0.354817
0.249130,0.330752
0.993425,0.771405
0.271068,0.242115
0.739469,0.236219
0.469029,0.457087
0.284968,0.541407
0.426962,0.860080
0.539787,0.412733
0.569087,0.064482
0.279099,0.200252
0.053124,0.020407
0.297524,0.181879
0.163189,0.520282
0.189754,0.144368
0.419070,0.878772
0.643334,0.947928
0.179482,0.208474
0.060218,0.688175
0.539908,0.338199
0.047752,0.867949
0.824685,0.095736
0.469986,0.393919
0.021335,0.616406
0.085746,0.540823
0.103645,0.060391
0.875253,0.377828
0.291208,0.717502
0.332921,0.092851
0.289882,0.953249
0.847211,0.691236
0.138299,0.160581
0.197016,0.453231
0.335618,0.787653
0.737853,0.417919
0.885325,0.710729
0.927684,0.017620
0.366605,0.555906
0.949623,0.472473
0.513473,0.013507
0.733795,0.861452
0.678030,0.502493
0.675836,0.080407
0.431012,0.026776
0.892439,0.516105
0.305606,0.651602
0.467738,0.567932
0.197432,0.056296
0.264845,0.899462
0.937776,0.635959
0.040748,0.246539
0.745804,0.731877
0.674826,0.029539
0.493519,0.614157
0.669100,0.523717
0.595101,0.520725
0.796494,0.027756
0.007671,0.271030
0.955536,0.750075
0.341181,0.035050
0.435581,0.063602
0.062954,0.219806
0.733407,0.368018
0.660966,0.733059
0.149680,0.720679
0.209746,0.432339
0.274501,0.951415
0.190107,0.792179
0.672971,0.176886
0.126034,0.479329
0.318298,0.830673
0.727157,0.004741
0.785391,0.967961
0.675402,0.526073
0.930777,0.520964
0.637175,0.544522
0.556947,0.040235
0.983679,0.192083
0.002009,0.152489
0.297962,0.647768
0.381085,0.600267
0.869495,0.036753
0.677709,0.831796
0.703334,0.656759
0.514827,0.384995
0.806050,0.845419
0.537815,0.412128
0.492702,0.291079
0.693593,0.843782
0.776368,0.475520
0.976549,0.757542
0.701769,0.066601
0.569524,0.980154
0.541358,0.861711
0.914875,0.022676
0.342853,0.138285
0.094600,0.336548
0.437520,0.504510
0.957299,0.698941
0.729100,0.606005
0.508721,0.833841
0.282732,0.623503
0.722610,0.173479
0.614922,0.639518
0.630689,0.805569
0.435845,0.327080
0.441388,0.642700
0.033026,0.625587
0.600175,0.311343
0.517760,0.463073
0.700301,0.616415
0.687552,0.120588
0.748013,0.409144
0.372997,0.597807
0.617739,0.126937
0.956014,0.002757
0.577662,0.410631
0.010826,0.144232
0.264555,0.589718
0.201214,0.330918
0.679259,0.708020
0.205786,0.731752
0.741588,0.048771
0.660509,0.257167
0.330059,0.701326
0.533582,0.114623
0.186275,0.538486
0.598925,0.210024
0.052524,0.674661
0.688606,0.460609
0.216377,0.902316
0.622788,0.840121
0.506298,0.514926
0.304020,0.725426
0.872493,0.625771
0.247404,0.394543
0.337127,0.799534
0.589513,0.412648
0.263413,0.915528
0.224705,0.250585
0.154853,0.535962
0.084951,0.381796
0.768274,0.111030
0.411039,0.914729
0.537412,0.524454
0.788933,0.981163
0.598866,0.932945
0.416647,0.890061
0.447464,0.413305
0.193499,0.308271
0.712109,0.249818
0.021162,0.530639
0.573184,0.558251
0.521880,0.383581
0.267377,0.571761
0.602102,0.239351
0.472732,0.850317
0.607320,0.367945
0.611614,0.210201
0.706375,0.137712
0.061424,0.795272
0.440456,0.078529
0.088267,0.319914
0.260251,0.193407
0.525942,0.695836
0.720795,0.219094
0.825578,0.422469
0.251883,0.177403
0.258162,0.966954
0.673379,0.663289
0.982117,0.859221
0.761477,0.730495
0.671523,0.259228
0.568684,0.548970
0.400703,0.083552
0.295858,0.304160
0.432444,0.127411
0.441681,0.658496
0.830115,0.525125
0.272255,0.001100
0.753136,0.557640
0.081245,0.899862
0.472908,0.541339
0.311834,0.733351
0.184872,0.690621
0.805909,0.997340
0.229913,0.227295
0.888241,0.423148
0.011811,0.756889
0.384987,0.216649
0.221904,0.096506
0.012670,0.451408
0.193427,0.308530
0.797445,0.603275
0.609163,0.807614
0.835143,0.342248
0.450258,0.153692
0.645694,0.366563
0.325048,0.111624
0.646088,0.435141
0.779101,0.716630
0.588994,0.458102
0.081703,0.101023
0.226083,0.266698
0.641636,0.301845
0.241801,0.696230
0.799816,0.315628
0.171508,0.237141
0.367402,0.610888
0.477347,0.038579
0.281576,0.618656
0.740058,0.112638
0.957200,0.899253
0.277312,0.799942
0.174793,0.445700
0.981575,0.474316
0.581729,0.988560
0.839633,0.663718
0.516027,0.081126
0.792161,0.607799
0.514430,0.448280
0.734427,0.317493
0.330310,0.768743
0.452192,0.773218
0.099752,0.588960
0.491452,0.913924
0.467192,0.485530
0.506793,0.922498
0.037107,0.902054
0.192243,0.070333
0.321767,0.247429
0.736255,0.523768
0.567565,0.948532
0.527867,0.395683
0.296519,0.375657
0.566835,0.578404
0.228484,0.341742
0.869285,0.490733
0.685244,0.046072
0.906810,0.990433
0.360624,0.978587
0.792019,0.473203
0.015352,0.285938
0.374546,0.455113
0.204910,0.345774
0.686697,0.321391
0.931931,0.690487
0.343614,0.906655
0.524568,0.523633
0.717907,0.168490
0.187600,0.301112
0.926719,0.091568
0.935210,0.345623
0.716633,0.288464
0.502932,0.189708
0.025569,0.392918
0.345365,0.689531
0.263923,0.996842
0.655113,0.345985
0.747514,0.733962
0.809246,0.230980
0.102882,0.909093
0.964495,0.178913
0.711808,0.309792
0.807288,0.519333
0.031519,0.533423
0.473701,0.130285
0.212296,0.409822
0.833436,0.793337
0.195667,0.158451
0.234641,0.075388
0.237871,0.798327
0.735311,0.750500
0.933262,0.408246
0.272535,0.959258
0.818063,0.261329
0.706436,0.133912
0.949731,0.637534
0.963627,0.293493
0.271535,0.184215
0.567967,0.365051
0.055672,0.786758
0.051104,0.608643
0.819804,0.211539
0.778627,0.077797
0.383544,0.112469
0.958994,0.165695
0.108683,0.474358
0.786089,0.515971
0.262133,0.027400
0.266531,0.611964
0.204847,0.039388
0.677389,0.144901
0.629526,0.127233
0.832296,0.353990
0.777740,0.613846
0.977639,0.057237
0.658723,0.545910
0.435368,0.495545
0.818400,0.749588
0.114189,0.150025
0.729466,0.789568
0.869565,0.545906
0.831221,0.197725
0.463809,0.871999
0.172025,0.326450
0.239054,0.581647
0.114990,0.317680
0.270618,0.166040
0.059357,0.891376
0.868087,0.690690
0.184078,0.994319
0.519053,0.132112
0.050929,0.704059
0.706859,0.588182
0.465157,0.635080
0.591807,0.672913
0.045047,0.552892
0.054493,0.132862
0.622995,0.485827
0.604968,0.428869
0.234825,0.663561
0.919534,0.804124
0.164071,0.872312
0.815470,0.707838
0.522701,0.311257
0.809203,0.969440
0.622372,0.522377
0.022773,0.607386
0.936686,0.787751
0.850132,0.458521
0.613843,0.535787
0.134286,0.294082
0.769884,0.286731
0.627728,0.816846
0.548015,0.210657
0.745004,0.717510
0.472683,0.160632
0.169737,0.811777
0.981853,0.526782
0.928216,0.055941
0.508125,0.060286
0.691486,0.261649
0.076053,0.528865
0.292163,0.007153
0.287111,0.887474
0.730557,0.827959
0.122944,0.013224
0.771599,0.331533
0.843813,0.627215
0.060967,0.678673
0.123483,0.198640
0.219966,0.502395
0.469408,0.815019
0.121396,0.431015
0.455527,0.433802
0.290125,0.478653
0.744530,0.082194
0.064571,0.761326
0.173695,0.752209
0.966924,0.369063
0.782087,0.575288
0.554672,0.772336
0.408511,0.153122
0.684842,0.608855
0.417135,0.228816
0.217131,0.720552
0.622735,0.291490
0.619783,0.314078
0.922687,0.772213
0.453693,0.377144
0.640904,0.755475
0.660098,0.755737
0.603876,0.836253
0.676249,0.081427
0.329881,0.733708
0.628936,0.669388
0.953316,0.288206
0.983643,0.991656
0.689447,0.332968
0.437693,0.438642
0.534590,0.798813
0.055509,0.824609
0.157163,0.587489
0.636458,0.172709
0.454741,0.056577
0.869334,0.623310
0.842113,0.738230
0.968980,0.201674
0.398286,0.484364
0.697216,0.078194
0.456820,0.921592
0.185026,0.391404
0.899648,0.224959
0.848283,0.622697
0.070595,0.732883
0.765212,0.211843
0.168421,0.298441
0.616438,0.618130
0.568418,0.643818
0.757757,0.247066
0.426069,0.414103
0.559199,0.147553
0.318103,0.489982
0.349707,0.307977
0.929113,0.385497
0.083241,0.033502
0.270762,0.879454
0.852847,0.748761
0.846701,0.525762
0.390664,0.697205
0.278555,0.318244
0.213128,0.011577
0.241792,0.615002
0.517368,0.269838
0.556913,0.721406
0.349172,0.000828
0.677109,0.262603
0.365357,0.181810
0.534227,0.154625
0.691843,0.424930
0.502299,0.197355
0.231240,0.635903
0.733006,0.161180
0.811445,0.246810
0.387158,0.456332
0.434647,0.581948
0.774059,0.893749
0.291645,0.157900
0.115055,0.337670
0.883964,0.739941
0.287816,0.594191
0.873973,0.284214
0.863019,0.230039
0.601009,0.044307
0.631057,0.319624
0.681107,0.488503
0.603239,0.462250
0.228148,0.037860
0.017977,0.090888
0.863099,0.851423
0.139502,0.370614
0.197319,0.047685
0.665881,0.736770
0.629831,0.652763
0.063215,0.288853
0.199378,0.971800
0.812002,0.866602
0.081246,0.882421
0.870918,0.642252
0.738834,0.228807
0.767454,0.389721
0.258800,0.676694
0.824917,0.620336
0.027757,0.936392
0.017002,0.367168
0.503121,0.079797
0.721078,0.006205
0.723144,0.230757
0.878640,0.041544
0.369869,0.189235
0.147586,0.180952
0.289718,0.325393
0.225959,0.032484
0.391645,0.077141
0.062981,0.455502
0.927607,0.385498
0.722916,0.061224
0.986209,0.619912
0.477664,0.863638
0.427084,0.161874
0.944736,0.354089
0.636660,0.619724
0.426420,0.662491
0.151722,0.558175
0.083827,0.525068
0.493940,0.063495
0.299025,0.424839
0.159435,0.807349
0.895684,0.122451
0.543191,0.788696
0.612362,0.708570
0.728598,0.295584
0.308333,0.687898
0.927019,0.669701
0.207549,0.163510
0.594017,0.601858
0.463554,0.764326
0.863041,0.868213
0.842079,0.329267
0.474616,0.686303
0.962735,0.000743
0.628725,0.053967
0.335330,0.790838
0.189460,0.263515
0.216308,0.579231
0.992772,0.900214
0.695717,0.345546
0.874636,0.189263
0.924930,0.736496
0.885582,0.860377
0.162779,0.468423
0.130432,0.617873
0.428267,0.802968
0.535498,0.009564
0.127883,0.416362
0.023037,0.216611
0.372339,0.844870
0.641669,0.475430
0.527832,0.166848
0.829449,0.520176
0.065533,0.150664
0.921654,0.010787
0.715073,0.748184
0.132395,0.264257
0.036614,0.837481
0.741966,0.285970
0.398506,0.904581
0.308244,0.166612
0.654046,0.074406
0.085271,0.006610
0.013800,0.457225
0.899219,0.410089
0.973046,0.747113
0.046449,0.277863
0.912529,0.552807
0.978193,0.092429
0.662620,0.427444
0.195778,0.430989
0.988522,0.269089
0.494915,0.229018
0.956995,0.790153
0.949390,0.619227
0.209664,0.289071
0.187184,0.734807
0.269390,0.321867
0.277376,0.721345
0.660918,0.597032
0.562677,0.176627
0.316322,0.700978
0.458785,0.273048
0.610705,0.000407
0.792254,0.957807
0.201996,0.781336
0.553486,0.175259
0.159390,0.434364
0.102391,0.748056
0.384190,0.974691
0.806456,0.096828
0.343307,0.695659
0.821672,0.019182
0.617340,0.650268
0.098159,0.154117
0.770552,0.798973
0.525646,0.702783
0.464635,0.829831
0.074188,0.236851
0.133414,0.208829
0.107020,0.386928
0.152543,0.839933
0.968483,0.263699
0.267225,0.938843
0.832035,0.389308
0.431530,0.125605
0.439354,0.249556
0.275284,0.882058
0.222383,0.326985
0.799589,0.210785
0.930183,0.139755
0.573241,0.590055
0.795577,0.825753
0.802092,0.338311
0.906314,0.127071
0.556203,0.185830
0.650093,0.950887
0.779912,0.928346
0.367445,0.214324
0.612527,0.728191
0.634115,0.979105
0.596083,0.177077
0.117892,0.111597
0.600514,0.588477
0.468561,0.470442
0.864324,0.609343
0.134647,0.305009
0.676379,0.498382
0.035678,0.016773
0.563959,0.214569
0.142404,0.932581
0.969565,0.319758
0.083777,0.414684
0.569631,0.396912
0.937608,0.579226
0.898025,0.100220
0.462097,0.001530
0.578954,0.178444
0.034566,0.913494
0.616804,0.845301
0.905970,0.832167
0.510932,0.083685
0.850241,0.706642
0.742421,0.795596
0.784705,0.689736
0.171026,0.177491
0.452158,0.435473
0.985092,0.584128
0.374341,0.528163
0.386429,0.935047
0.696009,0.192360
0.136786,0.397241
0.067408,0.945040
0.782940,0.597859
0.729435,0.962770
0.210137,0.828213
0.287252,0.046936
0.345164,0.196891
0.233706,0.816498
0.219807,0.594048
0.021516,0.398961
0.976627,0.523983
0.237239,0.630295
0.120932,0.533985
0.616011,0.834921
0.179985,0.260161
0.509441,0.275613
0.771218,0.096125
0.278172,0.807296
0.756426,0.924178
0.179970,0.901030
0.047262,0.247010
0.268743,0.012801
0.926531,0.726815
0.195732,0.372046
0.047339,0.990025
0.247875,0.408061
0.332087,0.705232
0.145102,0.627264
0.548398,0.655448
0.855374,0.419611
0.476729,0.109731
0.598879,0.221218
0.008114,0.533617
0.428140,0.019243
0.207885,0.605714
0.703899,0.432434
0.017497,0.207889
0.641634,0.651435
0.775022,0.916863
0.485718,0.660796
0.145563,0.598977
0.946907,0.140804
0.245702,0.379122
0.600993,0.281414
0.396303,0.028750
0.807770,0.068706
0.636860,0.585153
0.421541,0.906620
0.521353,0.309191
0.011759,0.956979
0.305007,0.485500
0.568205,0.781946
0.539548,0.391749
0.309982,0.352508
0.300221,0.137781
0.284406,0.370620
0.934138,0.768206
0.599138,0.536213
0.269618,0.855769
0.708301,0.020130
0.878079,0.587152
0.553076,0.853802
0.650640,0.605952
0.482497,0.897584
0.395567,0.825619
0.773328,0.195780
0.196188,0.522999
0.504676,0.572587
0.978596,0.140401
0.012286,0.973797
0.517258,0.353293
0.397734,0.342310
0.114238,0.623802
0.401961,0.964836
0.276480,0.048739
0.317250,0.950689
0.246501,0.209489
0.625565,0.859748
0.128053,0.894181
0.462327,0.828212
0.879917,0.450888
0.995003,0.342077
0.401509,0.040360
0.570369,0.624944
0.651665,0.430514
0.697708,0.898326
0.119981,0.688264
0.696460,0.004527
0.132034,0.344170
0.238703,0.167105
0.077756,0.026438
0.264926,0.175196
0.076080,0.605853
0.122299,0.745925
0.249792,0.458662
0.017702,0.128588
0.029671,0.748816
0.206862,0.072347
0.033354,0.018787
0.996524,0.873111
0.705071,0.555204
0.363991,0.551354
0.227779,0.125160
0.669713,0.228728
0.947042,0.039927
0.666647,0.873515
0.917921,0.935113
0.701866,0.020432
0.343852,0.474774
0.466858,0.042135
0.166023,0.922657
0.617409,0.614509
0.592865,0.891906
0.582957,0.648653
0.874878,0.329253
0.610892,0.170745
0.662935,0.789367
0.573838,0.727038
0.395525,0.963971
0.524390,0.677066
0.868039,0.286542
0.598520,0.457657
0.048079,0.793624
0.828527,0.864357
0.239962,0.213283
0.950016,0.527993
0.206197,0.782120
0.944245,0.288852
0.972344,0.604903
0.461169,0.203578
0.087028,0.066362
0.187270,0.915597
0.948233,0.085078
0.303576,0.536306
0.727328,0.326565
0.717443,0.280875
0.014536,0.515108
0.571106,0.803260
0.226871,0.104040
0.136352,0.025607
0.234857,0.286351
0.246216,0.320695
0.002862,0.231991
0.583856,0.686902
0.428343,0.653945
0.395017,0.813668
0.840549,0.198053
0.246477,0.017992
0.196059,0.888318
0.165538,0.730539
0.545054,0.220885
0.030045,0.599435
0.138323,0.761670
0.702572,0.700286
0.171981,0.530204
0.317392,0.281709
0.906023,0.308305
0.623067,0.144969
0.449639,0.108312
0.126034,0.251093
0.893537,0.859526
0.360822,0.692685
0.105730,0.049749
0.163604,0.517367
0.094422,0.311300
0.574412,0.405895
0.813592,0.998964
0.389324,0.151220
0.655609,0.880906
0.673297,0.231678
0.166217,0.057002
0.233377,0.136990
0.770938,0.793398
0.278156,0.653632
0.692150,0.753668
0.169478,0.539922
0.684868,0.433625
0.107725,0.602577
0.849383,0.896773
0.949772,0.947143
0.434329,0.807483
0.405413,0.850529
0.554081,0.313574
0.194484,0.538826
0.682026,0.413383
0.737326,0.132486
0.328790,0.979648
0.165187,0.319502
0.437355,0.159509
0.344962,0.579831
0.723521,0.632179
0.771640,0.882977
0.758106,0.018290
0.628382,0.864689
0.783304,0.843345
0.975868,0.546495
0.166474,0.658564
0.297826,0.948038
0.722602,0.280476
0.938848,0.928772
0.870570,0.897472
0.554045,0.822816
0.144721,0.741047
0.026094,0.177313
0.458399,0.188230
0.250020,0.672731
0.552490,0.824243
0.737093,0.629742
0.614702,0.126806
0.732373,0.400654
0.680246,0.697684
0.110606,0.205334
0.380617,0.198665
0.101821,0.835308
0.493000,0.796161
0.383506,0.760706
0.080994,0.786692
0.914659,0.031707
0.807384,0.063375
0.510568,0.809432
0.158035,0.226904
0.888821,0.878329
0.924273,0.323584
0.490734,0.153481
0.211360,0.424787
0.484240,0.739544
0.854002,0.638964
0.054158,0.172758
0.556818,0.257545
0.868655,0.511658
0.698188,0.514972
0.164199,0.762115
0.448488,0.026840
0.742532,0.313725
0.506809,0.735469
0.502990,0.023166
0.716283,0.094999
0.192360,0.535014
0.301573,0.885987
0.118246,0.994853
0.835549,0.239274
0.938187,0.763377
0.234917,0.774746
0.364569,0.173664
0.487621,0.986545
0.544404,0.968406
0.522090,0.919152
0.759248,0.346069
0.888623,0.429735
0.938506,0.383847
0.156782,0.865268
0.679784,0.848675
0.111257,0.923193
0.693524,0.403450
0.932171,0.801262
0.466671,0.772779
0.219652,0.127370
0.482710,0.423904
0.221702,0.785075
0.323510,0.563097
0.475865,0.014991
0.069117,0.212280
0.193623,0.609777
0.777953,0.833494
0.518414,0.565063
0.259753,0.488502
0.611632,0.556311
0.382695,0.895248
0.412105,0.943725
0.974388,0.998402
0.840222,0.293847
0.191706,0.757359
0.700665,0.379760
0.671427,0.104621
0.744915,0.808660
0.881139,0.471621
0.039829,0.395343
0.023079,0.062860
0.927679,0.192450
0.086931,0.353545
0.840317,0.750905
0.413155,0.340888
0.189946,0.204330
0.838276,0.458580
0.403810,0.137595
0.842614,0.216977
0.133938,0.025480
0.361915,0.862255
0.612446,0.097966
0.496801,0.380006
0.470914,0.762698
0.034974,0.849686
0.666778,0.663920
0.906021,0.825055
0.460707,0.703484
0.906976,0.438461
0.313865,0.425319
0.661693,0.728353
0.249274,0.273672
0.906415,0.359758
0.347349,0.910711
0.144911,0.292867
0.733185,0.295215
0.957117,0.903032
0.869621,0.208093
0.428036,0.140846
0.484087,0.471256
0.802892,0.096467
0.549395,0.658857
0.481245,0.926527
0.128520,0.726376
0.917217,0.612229
0.198290,0.760243
0.117121,0.472807
0.914165,0.780235
0.995018,0.347721
0.516777,0.436147
0.540401,0.065170
0.639189,0.185096
0.824519,0.301511
0.252926,0.746439
0.635192,0.708563
0.417545,0.534738
0.932877,0.061722
0.716056,0.130420
0.319519,0.229506
0.951757,0.162761
0.900380,0.760007
0.865256,0.747734
0.985651,0.384542
0.593116,0.088692
0.453255,0.707738
0.454058,0.656987
0.669169,0.882827
0.510330,0.369261
0.074882,0.348901
0.920935,0.221722
0.027110,0.496081
0.568528,0.349870
0.182460,0.599643
0.351577,0.847582
0.231395,0.983904
0.982409,0.266768
0.708209,0.017588
0.779922,0.339362
0.784727,0.586922
0.063287,0.886856
0.999606,0.193202
0.499901,0.986982
0.590063,0.470367
0.770764,0.533902
0.659839,0.096544
0.550658,0.052656
0.797214,0.493443
0.859549,0.591802
0.984371,0.688483
0.740219,0.599925
0.864544,0.845802
0.424845,0.461498
0.427225,0.686686
0.480220,0.120437
0.926320,0.823299
0.321778,0.002905
0.350022,0.070731
0.880606,0.437008
0.008958,0.392674
0.393961,0.079827
0.104449,0.453769
0.024329,0.878071
0.379953,0.958605
0.366399,0.882127
0.966039,0.082800
0.693076,0.551844
0.811561,0.888271
0.206919,0.284669
0.448238,0.392591
0.058271,0.726590
0.766604,0.481090
0.325647,0.066485
0.585406,0.222612
0.340704,0.019040
0.797485,0.771059
0.727119,0.099335
0.271504,0.545276
0.216835,0.886913
0.683671,0.237800
0.640696,0.364284
0.062704,0.634650
0.899938,0.103447
0.996223,0.477587
0.440181,0.119917
0.510216,0.709488
0.831636,0.183953
0.613701,0.700500
0.855132,0.667274
0.744968,0.995816
0.514438,0.385107
0.023148,0.590917
0.123693,0.501832
0.587471,0.129502
0.685399,0.922885
0.667093,0.751746
0.571099,0.532220
0.664765,0.305429
0.238313,0.455195
0.593501,0.613513
0.238998,0.399061
0.292512,0.443942
0.796894,0.903846
0.227440,0.282257
0.996500,0.603323
0.401551,0.431111
0.029595,0.318599
0.340943,0.701622
0.831285,0.214132
0.071813,0.076918
0.564731,0.612955
0.628997,0.233579
0.348119,0.602475
0.567349,0.403642
0.440877,0.353196
0.143247,0.665427
0.801289,0.161804
0.649628,0.778224
0.880521,0.057318
0.197235,0.821342
0.394283,0.321680
0.414899,0.393475
0.793680,0.608223
0.787360,0.471385
0.598303,0.022481
0.289214,0.201832
0.083895,0.481282
0.383367,0.565598
0.183596,0.962002
0.571409,0.798103
0.681861,0.001661
0.504949,0.223501
0.865610,0.832297
0.226855,0.915689
0.665107,0.106419
0.492123,0.350166
0.051297,0.361174
0.410751,0.802552
0.122899,0.330355
0.658033,0.855928
0.539038,0.614821
0.876203,0.134824
0.539641,0.142963
0.542142,0.156481
0.988427,0.549078
0.359005,0.584996
0.244224,0.733929
0.622250,0.173805
0.023894,0.756021
0.850165,0.896182
0.296951,0.903021
0.845545,0.473830
0.240596,0.318292
0.847552,0.035360
0.996459,0.775750
0.482234,0.442788
0.730717,0.470834
0.991925,0.808451
0.605092,0.771159
0.905619,0.775146
0.356281,0.381993
0.561971,0.450445
0.989327,0.733147
0.900032,0.071333
0.421953,0.701662
0.402246,0.629650
0.969484,0.458435
0.580049,0.669444
0.493457,0.943545
0.587337,0.075948
0.791294,0.445923
0.424805,0.324313
0.333381,0.920124
0.590061,0.000112
0.519460,0.921100
0.332115,0.700615
0.728710,0.995888
0.349465,0.109543
0.500799,0.136898
0.491085,0.733371
0.406634,0.163688
0.373799,0.553734
0.305693,0.608466
0.975502,0.017793
0.582797,0.900405
0.847478,0.217012
0.975846,0.483571
0.982761,0.476492
0.570554,0.703919
0.021725,0.509023
0.296099,0.239607
0.786483,0.493732
0.959927,0.132801
0.478664,0.781873
0.110114,0.837888
0.028091,0.786206
0.039595,0.050535
0.512202,0.044431
0.189884,0.771122
0.709856,0.379974
0.843737,0.045225
0.530401,0.826961
0.418351,0.258738
0.826530,0.696914
0.459769,0.637142
0.414333,0.650790
0.292755,0.605577
0.086333,0.306384
0.096232,0.027043
0.664349,0.730682
0.489778,0.500311
0.379973,0.626428
0.916357,0.036145
0.995667,0.573899
0.347080,0.300198
0.107438,0.404728
0.160692,0.171488
0.726110,0.614277
0.100698,0.381047
0.532199,0.075366
0.119198,0.675228
0.827641,0.901955
0.192955,0.931234
0.766790,0.013960
0.967562,0.890438
0.642046,0.305479
0.337410,0.144455
0.991226,0.222341
0.524542,0.761547
0.426604,0.536516
0.336972,0.750787
0.750835,0.851497
0.986184,0.163188
0.307364,0.619285
0.377625,0.821712
0.664387,0.438983
0.371309,0.981038
0.662237,0.368764
0.177582,0.175942
0.645850,0.177095
0.376446,0.821750
0.302369,0.682627
0.909556,0.907359
0.465970,0.669525
0.042954,0.588258
0.124803,0.954106
0.532967,0.022707
0.005883,0.291423
0.750243,0.169712
0.840688,0.021310
0.263766,0.390606
0.312747,0.604962
0.645359,0.760951
0.382139,0.242760
0.454904,0.516549
0.433788,0.764638
0.907456,0.286927
0.428721,0.981194
0.295129,0.735332
0.678455,0.132186
0.045231,0.566629
0.454933,0.281658
0.478770,0.278416
0.113535,0.137388
0.548743,0.206939
0.642836,0.397787
0.085635,0.908488
0.615778,0.430208
0.606898,0.963325
0.828990,0.579139
0.788806,0.897936
0.216031,0.321335
0.236377,0.410830
0.961486,0.084877
0.110690,0.572362
0.091685,0.256016
0.974740,0.521999
0.363163,0.936558
0.072374,0.112145
0.439199,0.378847
0.285350,0.253373
0.804347,0.651969
0.766937,0.677624
0.562757,0.699439
0.007846,0.541230
0.224352,0.089059
0.288529,0.062291
0.284457,0.792447
0.096785,0.423517
0.726324,0.618113
0.126548,0.678699
0.554561,0.579288
0.457094,0.554255
0.676764,0.446946
0.067945,0.563075
0.038230,0.237259
0.579796,0.436640
0.851534,0.023871
0.485473,0.700582
0.249045,0.812808
0.071558,0.262263
0.131902,0.821811
0.087678,0.984361
0.418651,0.962334
0.903680,0.188138
0.451624,0.293874
0.077568,0.759591
0.585453,0.245692
0.920685,0.161459
0.117120,0.920102
0.010500,0.102423
0.839289,0.390948
0.493718,0.125895
0.554701,0.412613
0.237942,0.819460
0.965905,0.049763
0.681347,0.239030
0.957866,0.904388
0.788719,0.086990
0.349005,0.063409
0.265700,0.986009
0.030274,0.611002
0.041463,0.884366
0.191638,0.030245
0.723696,0.176401
0.104066,0.014445
0.459130,0.038746
0.303247,0.318177
0.775141,0.926562
0.595225,0.756393
0.310426,0.324144
0.553093,0.419886
0.099610,0.135480
0.363955,0.556193
0.525772,0.550585
0.794716,0.639884
0.158655,0.133788
0.474527,0.540283
0.900932,0.515855
0.480662,0.131474
0.507691,0.961336
