0.625629,0.795273
0.928615,0.781892
0.720171,0.789149
0.104009,0.415716
0.683816,0.333768
0.222829,0.984013
0.720394,0.633286
0.891769,0.916130
0.557887,0.369218
0.633271,0.781357
0.334396,0.907928
0.985507,0.364500
0.224256,0.985041
0.452642,0.635149
0.237706,0.784337
0.930640,0.632713
0.940865,0.470752
0.809318,0.145518
0.046877,0.307142
0.959152,0.793107
0.059204,0.002318
0.598043,0.451721
0.503290,0.679175
0.855928,0.348765
0.857670,0.369041
0.583433,0.979825
0.111268,0.351676
0.064354,0.636112
0.347125,0.988313
0.400380,0.146183
0.191480,0.954042
0.164641,0.641958
0.136962,0.860589
0.963952,0.699296
0.269849,0.023280
0.779258,0.589622
0.313905,0.820838
0.075640,0.788852
0.366921,0.636704
0.134984,0.862016
0.306645,0.273307
0.832702,0.385989
0.759784,0.211042
0.562890,0.322064
0.267318,0.593968
0.899396,0.505951
0.727160,0.839742
0.873422,0.777568
0.098804,0.851251
0.927283,0.392283
0.494631,0.264207
0.673634,0.879975
0.194553,0.434326
0.674888,0.755507
0.560375,0.753100
0.135949,0.366650
0.359757,0.376888
0.682822,0.703138
0.632390,0.997141
0.338037,0.108504
0.996608,0.118234
0.918862,0.914771
0.709019,0.396375
0.371535,0.300469
0.729676,0.735307
0.209068,0.579658
0.768774,0.070948
0.744308,0.880058
0.649593,0.387899
0.339167,0.164187
0.805546,0.146648
0.496725,0.368475
0.637582,0.651606
0.281883,0.027333
0.602293,0.946472
0.545157,0.912051
0.109532,0.030836
0.292318,0.333608
0.631240,0.165649
0.228339,0.364378
0.461196,0.760908
0.144060,0.537841
0.028942,0.263475
0.775965,0.867312
0.611962,0.082207
0.137705,0.402216
0.803433,0.451688
0.319385,0.903741
0.262255,0.593092
0.703866,0.531184
0.468630,0.439307
0.460179,0.661477
0.396777,0.166164
0.035573,0.525900
0.814374,0.700727
0.693476,0.064628
0.264203,0.020993
0.226919,0.520137
0.350817,0.274650
0.581798,0.340425
0.978500,0.167827
0.323061,0.356619
0.871888,0.888429
0.983235,0.594713
0.323179,0.660189
0.889741,0.641839
0.669009,0.876968
0.639386,0.113427
0.922660,0.012178
0.945269,0.669824
0.306740,0.675143
0.305387,0.913641
0.187654,0.545302
0.648625,0.928067
0.561544,0.114045
0.552917,0.026845
0.633695,0.160689
0.186018,0.425217
0.485063,0.470108
0.715524,0.818007
0.268434,0.720348
0.769897,0.952416
0.309427,0.818261
0.832486,0.974483
0.279628,0.691864
0.114160,0.577306
0.132171,0.146841
0.406694,0.160936
0.451148,0.615570
0.783387,0.021788
0.628512,0.393211
0.155866,0.481034
0.716623,0.121127
0.492353,0.237690
0.377680,0.441789
0.532854,0.671346
0.450648,0.930070
0.988601,0.437201
0.010561,0.241924
0.103234,0.865055
0.078682,0.899932
0.771417,0.671007
0.737625,0.187555
0.506675,0.204731
0.346773,0.437435
0.049642,0.059136
0.822174,0.403760
0.684583,0.498344
0.993905,0.798948
0.533043,0.507322
0.714311,0.333762
0.280474,0.013950
0.889838,0.113461
0.808250,0.658252
0.042650,0.541416
0.273259,0.868304
0.021638,0.485938
0.478429,0.825832
0.066872,0.196743
0.567133,0.616212
0.959061,0.126992
0.289256,0.531936
0.825709,0.514725
0.951798,0.296163
0.554139,0.672266
0.922586,0.133071
0.513198,0.022810
0.496067,0.516356
0.569776,0.687993
0.784938,0.808245
0.303108,0.507343
0.118909,0.250174
0.457566,0.538871
0.162318,0.004632
0.882104,0.531121
0.904381,0.431899
0.176028,0.357699
0.399060,0.708374
0.177777,0.374610
0.175121,0.513563
0.812411,0.148841
0.654678,0.033031
0.944586,0.670952
0.489749,0.679641
0.049479,0.272347
0.051545,0.080106
0.496272,0.858543
0.395539,0.210848
0.273741,0.277176
0.203780,0.018291
0.047790,0.614745
0.286411,0.805555
0.291005,0.253147
0.209256,0.303339
0.357510,0.946513
0.519783,0.406739
0.027131,0.654064
0.459785,0.810131
0.805297,0.593062
0.800235,0.201008
0.446329,0.153601
0.946427,0.467132
0.316532,0.358646
0.789595,0.254338
0.980798,0.894450
0.202856,0.528545
0.761843,0.269514
0.435504,0.138465
0.985356,0.225984
0.565901,0.388053
0.881857,0.182625
0.472760,0.093962
0.119971,0.152348
0.542690,0.715693
0.589821,0.863610
0.430129,0.073469
0.402532,0.822552
0.612017,0.200082
0.816301,0.546039
0.059365,0.068698
0.350581,0.202315
0.512748,0.052751
0.374293,0.244514
0.617594,0.800151
0.726971,0.200503
0.086973,0.275340
0.563213,0.333062
0.575336,0.429582
0.628827,0.379304
0.868531,0.391539
0.094435,0.644933
0.491585,0.554592
0.091920,0.568080
0.816921,0.692887
0.115652,0.929404
0.976040,0.178642
0.543305,0.198257
0.683626,0.880455
0.720179,0.286813
0.196419,0.310175
0.433798,0.099227
0.693592,0.816484
0.741381,0.919493
0.763886,0.613537
0.529529,0.415358
0.738412,0.135749
0.940291,0.267759
0.467811,0.816984
0.898520,0.651786
0.567324,0.091649
0.856051,0.079210
0.991971,0.707583
0.190345,0.832955
0.884082,0.118517
0.456667,0.558995
0.190741,0.507668
0.060205,0.018497
0.039526,0.918776
0.431939,0.696445
0.821150,0.786971
0.090063,0.006686
0.333820,0.337892
0.907108,0.402070
0.119989,0.812486
0.335652,0.379569
0.582639,0.442508
0.364573,0.515386
0.192566,0.725116
0.000374,0.851815
0.269927,0.524272
0.300717,0.579872
0.906997,0.306424
0.818648,0.346338
0.878154,0.281933
0.275888,0.224252
0.645156,0.203660
0.126180,0.487972
0.401581,0.330481
0.113026,0.721309
0.036488,0.863727
0.295664,0.997771
0.814333,0.651895
0.039188,0.686392
0.358573,0.909595
0.006510,0.787367
0.563044,0.107682
0.003265,0.907418
0.694626,0.861652
0.849757,0.636090
0.140642,0.124432
0.060445,0.599734
0.309272,0.212980
0.065327,0.560653
0.948462,0.659099
0.104120,0.354318
0.594818,0.978321
0.967859,0.239768
0.902747,0.071341
0.038713,0.295213
0.485663,0.091038
0.932670,0.679437
0.823538,0.218764
0.007618,0.582840
0.925491,0.868223
0.766819,0.187874
0.463626,0.075102
0.902829,0.733530
0.546603,0.530529
0.567602,0.515879
0.311738,0.423379
0.775718,0.788918
0.782450,0.628342
0.918848,0.226235
0.451373,0.056348
0.275010,0.310123
0.065342,0.584066
0.024102,0.318803
0.194630,0.753836
0.103340,0.180854
0.946685,0.864531
0.457325,0.527003
0.550357,0.927457
0.336051,0.517099
0.797159,0.709853
0.024362,0.485224
0.561950,0.301089
0.369641,0.725168
0.925228,0.612173
0.701229,0.589392
0.934491,0.835055
0.150307,0.821694
0.597849,0.767082
0.822316,0.101385
0.509107,0.913856
0.871191,0.998365
0.716189,0.664442
0.129101,0.355389
0.582938,0.367067
0.949597,0.965201
0.935347,0.367925
0.941289,0.279277
0.497383,0.723476
0.019173,0.138559
0.935921,0.015705
0.928223,0.506369
0.864176,0.376671
0.145996,0.377967
0.416991,0.515119
0.180019,0.019271
0.091674,0.041441
0.123529,0.851083
0.354641,0.894925
0.389466,0.575535
0.054524,0.806698
0.120843,0.392423
0.492396,0.200958
0.017333,0.863021
0.818325,0.781720
0.252936,0.009162
0.950036,0.824644
0.093782,0.595816
0.496089,0.765468
0.634495,0.545530
0.778175,0.213301
0.184215,0.436838
0.114751,0.150393
0.063174,0.731473
0.783128,0.957536
0.185693,0.540888
0.089670,0.814948
0.175577,0.211761
0.877120,0.018775
0.754932,0.284727
0.499995,0.503849
0.886436,0.947633
0.468743,0.392144
0.316591,0.590074
0.133263,0.835469
0.537982,0.955327
0.283076,0.407715
0.203343,0.980469
0.594707,0.565680
0.995078,0.907383
0.150321,0.743046
0.522949,0.734412
0.895323,0.007178
0.471392,0.158984
0.095803,0.475243
0.626031,0.462457
0.179077,0.489644
0.966456,0.660140
0.165274,0.195383
0.670484,0.488523
0.865146,0.195251
0.054800,0.747341
0.420121,0.892878
0.936206,0.354867
0.919376,0.093738
0.511618,0.091877
0.983906,0.447643
0.821780,0.686332
0.241938,0.298512
0.270766,0.960301
0.007218,0.256023
0.867264,0.308729
0.041986,0.452290
0.096333,0.210555
0.198906,0.599508
0.047929,0.114808
0.643423,0.328843
0.653661,0.708354
0.269880,0.213212
0.652615,0.846598
0.078790,0.637583
0.210005,0.237429
0.432333,0.831231
0.919176,0.460445
0.049604,0.113627
0.618910,0.817749
0.847891,0.057029
0.228865,0.207392
0.474243,0.167681
0.633373,0.074113
0.892727,0.577984
0.550739,0.652136
0.073805,0.476965
0.354823,0.253394
0.043283,0.456316
0.193011,0.727265
0.031149,0.100845
0.232996,0.309574
0.468113,0.785975
0.077069,0.531604
0.216794,0.814897
0.119524,0.523003
0.420554,0.352699
0.109107,0.028142
0.975772,0.070405
0.412288,0.958822
0.342812,0.116336
0.665957,0.089877
0.694161,0.180114
0.948450,0.545957
0.547776,0.817880
0.512363,0.022677
0.186956,0.604806
0.115109,0.709848
0.298716,0.198742
0.530566,0.603806
0.672067,0.993697
0.136490,0.434812
0.835856,0.396142
0.395059,0.938467
0.427770,0.795898
0.188745,0.640248
0.908564,0.204989
0.902729,0.148127
0.450112,0.108814
0.368901,0.759607
0.937475,0.448480
0.097742,0.086818
0.395370,0.526723
0.104859,0.662191
0.843653,0.713450
0.831134,0.765589
0.707956,0.983145
0.735510,0.237218
0.381919,0.055128
0.653535,0.261482
0.946984,0.405696
0.430956,0.244480
0.366898,0.510160
0.102459,0.265656
0.486345,0.517607
0.814723,0.265293
0.305527,0.647321
0.813538,0.231190
0.975857,0.969311
0.479511,0.796057
0.251696,0.008296
0.651390,0.407701
0.871973,0.341995
0.823263,0.826521
0.407038,0.207014
0.541398,0.620510
0.826235,0.251215
0.282334,0.014861
0.725630,0.459461
0.307812,0.236221
0.100960,0.319445
0.213502,0.317115
0.722137,0.637345
0.550208,0.758480
0.810106,0.212630
0.466493,0.000316
0.561898,0.124015
0.062927,0.678479
0.266915,0.276170
0.301587,0.558834
0.370313,0.423192
0.957709,0.343929
0.825232,0.071249
0.853989,0.759333
0.528280,0.483309
0.307055,0.875386
0.990438,0.471424
0.066413,0.757938
0.595153,0.975174
0.479750,0.263903
0.169907,0.912154
0.407621,0.820069
0.291085,0.745391
0.670515,0.336223
0.219680,0.534799
0.415735,0.378061
0.272839,0.318683
0.063954,0.331256
0.259921,0.238253
0.260793,0.232277
0.210132,0.021300
0.609972,0.557530
0.554302,0.985179
0.467256,0.265205
0.152506,0.920409
0.854841,0.986989
0.607452,0.534790
0.070008,0.862780
0.010181,0.992697
0.629829,0.104207
0.526893,0.692629
0.341534,0.033564
0.759078,0.984973
0.098603,0.868852
0.441555,0.173791
0.805373,0.605714
0.545411,0.132560
0.474540,0.912530
0.973316,0.551271
0.259728,0.490043
0.733423,0.630138
0.537040,0.957592
0.688572,0.821310
0.676948,0.371038
0.655156,0.662775
0.022683,0.362259
0.056362,0.149920
0.351845,0.245879
0.316937,0.606278
0.736382,0.938957
0.449846,0.773335
0.969720,0.927303
0.294197,0.005471
0.865217,0.592780
0.474915,0.245419
0.415910,0.056408
0.892541,0.165869
0.704003,0.151349
0.995361,0.710106
0.279408,0.195801
0.340807,0.007817
0.809048,0.813099
0.477234,0.213143
0.285706,0.852102
0.172445,0.371967
0.366892,0.140445
0.121106,0.997766
0.197585,0.383751
0.726400,0.150656
0.277110,0.227905
0.585671,0.421452
0.943434,0.786397
0.526131,0.414048
0.040301,0.250395
0.556543,0.254963
0.569707,0.811337
0.745047,0.637940
0.811745,0.735038
0.049620,0.625443
0.646764,0.768420
0.587315,0.419340
0.528659,0.730187
0.506840,0.030377
0.744669,0.408463
0.565523,0.536914
0.917757,0.463675
0.615686,0.216054
0.272054,0.954864
0.870703,0.035730
0.654866,0.348940
0.689013,0.332286
0.135228,0.672931
0.914976,0.014065
0.186718,0.783019
0.033794,0.368857
0.668125,0.959545
0.712092,0.527542
0.477193,0.258149
0.559176,0.827570
0.852523,0.750246
0.999320,0.516605
0.022339,0.911638
0.478821,0.101433
0.390628,0.952431
0.877949,0.977465
0.518076,0.772404
0.763566,0.369622
0.806649,0.731087
0.437622,0.538445
0.355745,0.224116
0.424418,0.101392
0.152854,0.119721
0.965365,0.454081
0.807471,0.948533
0.302118,0.175493
0.376160,0.019253
0.414979,0.499475
0.699478,0.090108
0.370790,0.767769
0.011368,0.284749
0.713093,0.084250
0.133127,0.847392
0.355293,0.334704
0.064148,0.244538
0.521657,0.180689
0.673813,0.383558
0.991662,0.171864
0.264273,0.828666
0.105064,0.511080
0.152377,0.958388
0.207963,0.786522
0.742672,0.779085
0.811411,0.263247
0.788353,0.806430
0.148755,0.008942
0.910944,0.830845
0.757629,0.427798
0.943724,0.205398
0.100594,0.105270
0.853865,0.081016
0.193318,0.702080
0.566958,0.329812
0.023793,0.307693
0.206240,0.513039
0.074507,0.839564
0.863391,0.644220
0.718383,0.583658
0.323736,0.811887
0.546694,0.325922
0.855132,0.274228
0.845677,0.698115
0.585508,0.379014
0.181842,0.810822
0.724048,0.648333
0.795878,0.266223
0.887512,0.619065
0.007232,0.162440
0.099955,0.168834
0.525735,0.232731
0.541683,0.115054
0.380704,0.423727
0.095538,0.337207
0.966750,0.121058
0.416762,0.935499
0.269438,0.164042
0.873489,0.050452
0.952172,0.141101
0.827278,0.032520
0.881451,0.947728
0.065116,0.332163
0.968958,0.862348
0.475017,0.229368
0.272703,0.829576
0.075958,0.634747
0.851360,0.793019
0.688090,0.875072
0.396145,0.432524
0.642041,0.923508
0.017950,0.133810
0.796008,0.627600
0.823914,0.579016
0.600898,0.987115
0.863014,0.913318
0.019527,0.853381
0.215033,0.978537
0.768026,0.727610
0.050050,0.236046
0.633482,0.115254
0.542110,0.949630
0.783510,0.795165
0.282169,0.825123
0.747261,0.057674
0.457619,0.068646
0.114732,0.099774
0.788328,0.473218
0.298444,0.705430
0.977395,0.645695
0.774183,0.266203
0.740284,0.260533
0.213826,0.338319
0.284753,0.621024
0.157451,0.613321
0.884642,0.386950
0.706819,0.968422
0.283248,0.403259
0.472658,0.413827
0.726135,0.637660
0.281780,0.855813
0.691587,0.463811
0.676069,0.899697
0.115025,0.690244
0.715871,0.923177
0.911504,0.315743
0.124024,0.062347
0.978933,0.062029
0.991492,0.549776
0.613936,0.469097
0.988156,0.920651
0.201631,0.061533
0.448276,0.477309
0.234819,0.187610
0.747617,0.106703
0.160285,0.288160
0.772861,0.370737
0.452880,0.101426
0.081476,0.691952
0.462590,0.051300
0.848675,0.293091
0.502740,0.745723
0.451816,0.850142
0.532379,0.517284
0.667140,0.601799
0.592501,0.527804
0.234255,0.417575
0.990943,0.681641
0.745002,0.318088
0.225717,0.415344
0.944708,0.020947
0.676188,0.159464
0.892812,0.939441
0.611556,0.610629
0.042457,0.440874
0.031296,0.680699
0.222147,0.240166
0.337463,0.175163
0.274122,0.644135
0.279306,0.258106
0.751474,0.066760
0.350697,0.016802
0.145297,0.151485
0.152839,0.521362
0.799491,0.925004
0.724656,0.794780
0.694590,0.145537
0.199215,0.777673
0.465142,0.417724
0.405886,0.302011
0.920088,0.544230
0.430129,0.389256
0.574966,0.116128
0.664916,0.331354
0.869977,0.383425
0.651105,0.102386
0.213149,0.072761
0.872353,0.118683
0.316688,0.933660
0.117233,0.250373
0.527688,0.334188
0.344070,0.164767
0.991699,0.792122
0.627899,0.206266
0.848981,0.936074
0.251865,0.172958
0.957132,0.627926
0.445694,0.604614
0.191311,0.455397
0.320950,0.044673
0.292727,0.947796
0.950996,0.151669
0.482686,0.919210
0.934325,0.769250
0.546375,0.898398
0.604668,0.607457
0.419418,0.851597
0.350261,0.245916
0.275751,0.800048
0.946589,0.327881
0.948779,0.040666
0.879458,0.675963
0.911519,0.278988
0.321150,0.038695
0.380226,0.027217
0.101172,0.881486
0.515872,0.882424
0.554673,0.924457
0.680703,0.165349
0.546594,0.106989
0.353707,0.763549
0.472233,0.378079
0.469939,0.169023
0.940422,0.202176
0.879389,0.666135
0.488274,0.699242
0.730492,0.020567
0.011315,0.399380
0.204850,0.868436
0.693456,0.697373
0.371858,0.713181
0.379769,0.276422
0.488593,0.451387
0.300433,0.528497
0.208912,0.785275
0.577833,0.843114
0.654533,0.397209
0.929609,0.430264
0.277063,0.071260
0.904178,0.095795
0.521005,0.484153
0.799738,0.260461
0.047841,0.019809
0.818646,0.126310
0.881788,0.540283
0.085472,0.074870
0.125087,0.141459
0.997333,0.672400
0.688028,0.875822
0.945002,0.847017
0.235745,0.046264
0.855963,0.381420
0.288474,0.740194
0.791410,0.666372
0.359491,0.329215
0.937375,0.325531
0.641594,0.172397
0.699588,0.113768
0.631096,0.318953
0.006347,0.684384
0.094664,0.221483
0.806800,0.524875
0.383955,0.864756
0.277137,0.557717
0.584140,0.203636
0.203040,0.778472
0.883120,0.981585
0.793436,0.635629
0.202161,0.318165
0.843327,0.055710
0.393726,0.329843
0.508591,0.684740
0.896976,0.618455
0.767707,0.062391
0.548652,0.142770
0.204181,0.875570
0.115901,0.396007
0.207323,0.224482
0.212923,0.816037
0.702911,0.868402
0.269968,0.539858
0.494959,0.578249
0.965455,0.400591
0.771011,0.296890
0.978317,0.112971
0.406555,0.059339
0.909722,0.719108
0.742319,0.679347
0.186258,0.112695
0.205935,0.703630
0.068059,0.840439
0.272006,0.512678
0.868292,0.947156
0.046945,0.459058
0.421144,0.703199
0.785771,0.985167
0.043386,0.374807
0.153414,0.684303
0.293108,0.783902
0.425572,0.375219
0.471125,0.772142
0.245105,0.542812
0.002354,0.285607
0.271783,0.575533
0.936502,0.333580
0.311042,0.900297
0.682188,0.644254
0.462808,0.600095
0.137356,0.992600
0.762614,0.480144
0.429854,0.808837
0.522533,0.404442
0.810765,0.560803
0.426648,0.993333
0.798390,0.112660
0.032201,0.701774
0.893039,0.382343
0.027538,0.806506
0.226289,0.253877
0.557563,0.540513
0.358885,0.171608
0.951492,0.039817
0.442972,0.376246
0.234832,0.450794
0.362918,0.149704
0.374780,0.005936
0.771113,0.297546
0.897201,0.334008
0.518406,0.733909
0.328239,0.974871
0.217196,0.769710
0.074179,0.033780
0.056482,0.259175
0.646817,0.457596
0.344419,0.429756
0.196937,0.406940
0.285293,0.767766
0.904814,0.049669
0.990428,0.912131
0.020664,0.878186
0.816451,0.119123
0.816792,0.884597
0.497091,0.355010
0.942093,0.430807
0.362968,0.560188
0.433371,0.272099
0.469498,0.285037
0.018804,0.452440
0.251463,0.863664
0.346208,0.470659
0.935657,0.743068
0.223662,0.075725
0.284495,0.264754
0.858803,0.769072
0.230593,0.040048
0.665224,0.458512
0.400605,0.197339
0.299110,0.132098
0.374541,0.719429
0.513701,0.890487
0.927161,0.447785
0.739099,0.708050
0.551821,0.682404
0.563416,0.230453
0.287177,0.134591
0.800484,0.772058
0.486154,0.255732
0.570330,0.256875
0.616126,0.802058
0.689464,0.560711
0.660678,0.601144
0.348909,0.830286
0.364812,0.074161
0.070787,0.810375
0.413048,0.563488
0.697588,0.124532
0.345322,0.767341
0.514524,0.491286
0.879968,0.665580
0.850633,0.975387
0.892355,0.783008
0.066074,0.240800
0.933965,0.951659
0.913604,0.404126
0.482672,0.711068
0.433325,0.803445
0.046920,0.793039
0.522059,0.906737
0.515181,0.231363
0.901915,0.375140
0.328591,0.611628
0.722246,0.274222
0.267368,0.838073
0.909375,0.088168
0.468100,0.880138
0.289678,0.642496
0.699781,0.417051
0.674279,0.277942
0.696566,0.700098
0.871759,0.997529
0.856352,0.019481
0.115057,0.728847
0.473914,0.420375
0.002311,0.109911
0.109654,0.155210
0.053332,0.484453
0.656749,0.465880
0.647548,0.803469
0.397137,0.486795
0.521854,0.676955
0.757374,0.365964
0.507833,0.978636
0.989250,0.640271
0.626048,0.878109
0.862376,0.901373
0.865226,0.625343
0.124894,0.901064
0.434328,0.352201
0.147516,0.270705
0.312710,0.550065
0.892142,0.263966
0.954058,0.533343
0.732160,0.218994
0.062404,0.912667
0.033265,0.766776
0.350550,0.807966
0.960282,0.485541
0.376180,0.864186
0.510734,0.593465
0.590149,0.433361
0.840414,0.762745
0.509807,0.719312
0.211017,0.218225
0.378572,0.688504
0.656720,0.407267
0.806949,0.549342
0.189120,0.149411
0.817615,0.452703
0.820731,0.136041
0.239260,0.163774
0.066953,0.541023
0.608085,0.302007
0.696214,0.248574
0.686810,0.837003
0.872075,0.969979
0.867330,0.929540
0.328916,0.887394
0.430377,0.828371
0.819842,0.406380
0.008645,0.367850
0.366869,0.604246
0.896792,0.279752
0.339439,0.076731
0.291254,0.337163
0.177596,0.711272
0.381653,0.505741
0.941231,0.665210
0.647866,0.842687
0.122338,0.254275
0.490946,0.252726
0.694603,0.056513
0.542711,0.540642
0.572276,0.289702
0.522485,0.084480
0.922784,0.765513
0.704884,0.852995
0.662822,0.244911
0.631171,0.589261
0.274836,0.895387
0.475870,0.544376
0.522630,0.337963
0.103954,0.029256
0.050641,0.115728
0.861772,0.778257
0.358474,0.089261
0.681987,0.950827
0.155887,0.248348
0.115809,0.167418
0.164027,0.777532
0.045375,0.800530
0.208571,0.471133
0.695202,0.749371
0.654970,0.535177
0.803369,0.706127
0.965680,0.259734
0.400943,0.937993
0.160396,0.964101
0.858880,0.603319
0.838049,0.488415
0.613578,0.210104
0.178017,0.484646
0.310918,0.125579
0.709573,0.822727
0.780265,0.902048
0.145875,0.035941
0.046176,0.173446
0.157776,0.861360
0.363447,0.134804
0.837456,0.220039
0.898529,0.751940
0.527666,0.793209
0.126562,0.264037
0.551793,0.559712
0.829910,0.434990
0.778339,0.145493
0.541331,0.290257
0.701338,0.535239
0.792328,0.591106
0.869613,0.131158
0.273662,0.304845
0.717110,0.759188
0.104639,0.123874
0.458911,0.835055
0.648200,0.034015
0.303451,0.890506
0.292323,0.233126
0.116160,0.458346
0.719137,0.574790
0.130208,0.298386
0.329172,0.717809
0.962671,0.240881
0.942636,0.395765
0.667103,0.746476
0.927990,0.953190
0.501733,0.578199
0.974431,0.898666
0.343242,0.804977
0.317667,0.562079
0.625639,0.798444
0.907332,0.090515
0.296531,0.215839
0.081434,0.939047
0.901094,0.633187
0.633004,0.633213
0.629695,0.318631
0.004809,0.544673
0.088914,0.184720
0.555849,0.705091
0.764314,0.288262
0.719695,0.917469
0.981292,0.653793
0.207090,0.974475
0.626673,0.487214
0.584828,0.336026
0.963911,0.160476
0.437539,0.721673
0.659627,0.092516
0.798839,0.239252
0.182377,0.215860
0.640535,0.585664
0.510469,0.230442
0.692836,0.960934
0.696477,0.161065
0.635056,0.247365
0.794977,0.384638
0.127256,0.279495
0.049086,0.849327
0.598833,0.582604
0.427101,0.416966
0.221649,0.812823
0.916033,0.193017
0.661166,0.149319
0.686370,0.370677
0.188637,0.404887
0.953370,0.431894
0.675686,0.193996
0.821389,0.310529
0.925324,0.346783
0.756785,0.662918
0.631144,0.804969
0.951915,0.459480
0.298570,0.967510
0.091670,0.321101
0.910629,0.061644
0.229722,0.621417
0.491760,0.375200
0.271090,0.137958
0.709493,0.560561
0.929040,0.922417
0.615011,0.554903
0.637645,0.265456
0.301854,0.712847
0.108806,0.025815
0.555528,0.403577
0.569980,0.218967
0.264253,0.625954
0.224936,0.710991
0.504434,0.923796
0.552803,0.302652
0.734077,0.503615
0.324235,0.175135
0.010859,0.423966
0.552639,0.711399
0.875564,0.184213
0.783228,0.941080
0.911201,0.052844
0.655114,0.260252
0.425909,0.936432
0.383183,0.557925
0.669503,0.997790
0.271298,0.330099
0.825549,0.917981
0.379574,0.528495
0.652126,0.842281
0.895612,0.479023
0.930985,0.279580
0.694359,0.096251
0.877265,0.688823
0.945008,0.191986
0.673522,0.021259
0.709621,0.840276
0.143513,0.377348
0.821672,0.796543
0.060307,0.745642
0.588341,0.083083
0.246860,0.163794
0.181245,0.271113
0.510850,0.343495
0.689076,0.225993
0.283678,0.762848
0.293291,0.819903
0.226566,0.007251
0.570296,0.719270
0.631337,0.656179
0.402141,0.627772
0.531821,0.221161
0.383832,0.324928
0.663269,0.060233
0.676348,0.613243
0.012993,0.746087
0.180055,0.651325
0.377638,0.842159
0.181229,0.849421
0.682432,0.063045
0.207052,0.644806
0.714565,0.408930
0.521125,0.721898
0.275321,0.573147
0.063967,0.384042
0.990088,0.532289
0.563429,0.978822
0.953225,0.708293
0.909158,0.310574
0.595436,0.732410
0.006481,0.053002
0.804356,0.737307
0.286132,0.198924
0.022233,0.705882
0.934901,0.009151
0.111790,0.378732
0.752027,0.106342
0.706650,0.447004
0.712816,0.845470
0.579261,0.061357
0.774171,0.667197
0.698808,0.747495
0.421545,0.617059
0.543777,0.171258
0.168871,0.207258
0.393766,0.176022
0.912300,0.914709
0.817684,0.407353
0.776825,0.860923
0.415148,0.440960
0.175885,0.507019
0.291530,0.866202
0.343145,0.010851
0.225422,0.541845
0.737681,0.596890
0.787909,0.419148
0.823933,0.299467
0.574675,0.147807
0.866333,0.535622
0.865652,0.871441
0.796064,0.280374
0.396545,0.149726
0.887788,0.533617
0.436819,0.690278
0.211012,0.316625
0.666559,0.057216
0.459649,0.965732
0.035943,0.016206
0.464531,0.947166
0.842618,0.846922
0.960778,0.631286
0.284263,0.628674
0.878332,0.456497
0.692360,0.395670
0.631770,0.660818
0.393688,0.623589
0.011698,0.994432
0.997942,0.489538
0.835486,0.003563
0.310029,0.736642
0.469323,0.254051
0.492104,0.825590
0.370181,0.101377
0.221403,0.648460
0.518066,0.427373
0.734427,0.882517
0.009044,0.871919
0.444213,0.811608
0.439517,0.400538
0.939994,0.690173
0.694417,0.424704
0.692919,0.857972
0.342930,0.116976
0.866611,0.878551
0.930259,0.936404
0.193048,0.488683
0.984820,0.470731
0.787715,0.082976
0.846056,0.701352
0.977096,0.067469
0.108210,0.611458
0.003850,0.145044
0.191301,0.160071
0.001772,0.045167
0.458727,0.847338
0.225027,0.352975
0.475847,0.389665
0.518539,0.053764
0.932506,0.003509
0.884675,0.481837
0.437825,0.060284
0.555071,0.954027
0.917582,0.583028
0.967488,0.213374
0.225458,0.740356
0.554441,0.751628
0.958776,0.532169
0.778776,0.321803
0.018019,0.457531
0.229696,0.992997
0.432082,0.509501
0.505705,0.594182
0.334106,0.071577
0.529934,0.966447
0.246123,0.888788
0.875293,0.982441
0.041320,0.510850
0.380732,0.591740
0.072632,0.833549
0.157365,0.166287
0.739540,0.908311
0.445483,0.595989
0.165516,0.080702
0.268073,0.468281
0.058970,0.070382
0.318391,0.760674
0.296060,0.637432
0.091531,0.945826
0.174222,0.959986
0.350808,0.639953
0.973872,0.693809
0.194211,0.983800
0.582650,0.912771
0.362641,0.555574
0.997442,0.399598
0.795626,0.492963
0.270017,0.303158
0.934133,0.630596
0.170635,0.538761
0.847544,0.552746
0.693872,0.109265
0.881192,0.793501
0.161364,0.925394
0.942684,0.776373
0.402282,0.065704
0.415819,0.367916
0.803348,0.971173
0.302210,0.536938
0.648860,0.973374
0.794553,0.136333
0.281232,0.317492
0.924911,0.545426
0.031320,0.158176
0.171738,0.194759
0.529941,0.747717
0.921145,0.280909
0.165447,0.374827
0.346944,0.311325
0.989724,0.517529
0.534406,0.063983
0.158632,0.171584
0.368572,0.450657
0.944107,0.933936
0.988975,0.757120
0.775074,0.841812
0.197332,0.150008
0.797979,0.950518
0.774611,0.235155
0.561261,0.207321
0.434782,0.669686
0.732388,0.180653
0.434977,0.592137
0.621244,0.878591
0.488621,0.392460
0.254121,0.891769
0.538078,0.597517
0.286205,0.632710
0.688127,0.886962
0.145687,0.253440
0.389639,0.437818
0.670919,0.919068
0.414323,0.415793
0.427957,0.806752
0.633140,0.991517
0.948942,0.085606
0.781043,0.026121
0.791264,0.186595
0.637155,0.585560
0.826821,0.677994
0.675281,0.148416
0.700481,0.117571
0.386077,0.008903
0.420444,0.775561
0.901241,0.974427
0.131917,0.311086
0.765713,0.478099
0.740575,0.571571
0.399866,0.070964
0.198185,0.066262
0.817814,0.190732
